cell,rep,method,tool,ok,pi1,pi2,pi11,rho_beta,rho_zero,rg,rg_from_overlap,rg_se,intercept,intercept_se,gcov,gcov_se,h2_1,h2_2,h2_1_se,h2_2_se,mean_chi2_1,mean_chi2_2,rhat_max,time_s,pi1_true,pi2_true,pi11_true,rho_beta_true,rg_target,rg_realized,note
shared_pos,0,bipred_joint,bipred 0.3.10.dev0,1,0.010482792018234224,0.010830861231494768,0.005169910764401582,0.6101887562956582,,0.28629324421191493,0.2960583179338109,,,,,,0.24794902315511788,0.2535047097204119,,,,,1.3318924291620147,3.3521957920165733,0.01,0.01,0.005,0.6,0.3,0.285039,
shared_pos,0,bipred_ldsc,bipred 0.3.10.dev0,1,,,,,,0.35531194663642096,,0.08843205128365958,-0.09528105915770489,,,,0.21805587606657542,0.23869724843039603,,,,,,0.29589087498607114,0.01,0.01,0.005,0.6,0.3,0.285039,
shared_pos,0,ldsc_orig,ldsc 2.0.1 (CBIIT PyPI port),0,,,,,,,,,,,,,,,,,,,,,0.01,0.01,0.005,0.6,0.3,0.285039,command failed (1): /Users/au507860/REPOS/bipred/benchmarks/.venv-ldsc/bin/ldsc.py --rg /Users/au507860/REPOS/bipred/benchmarks/.ext_work/panel_n3000_nb80_k500_msprime-v1/ldsc/shared_pos_0_t1.sumstats
shared_pos,0,mixer_orig,gsa-mixer v2.2.1 source build (gsa-mixer src),1,0.009292558386579781,0.008839018961156546,0.004921867497327107,0.7028740546349046,0.11000182560006033,0.38171370066890076,,,,,,,0.20533432943994392,0.22405237481973697,,,,,,95.1752750420128,0.01,0.01,0.005,0.6,0.3,0.285039,
shared_pos,1,bipred_joint,bipred 0.3.10.dev0,1,0.010189712989187713,0.01076527859486949,0.004932174561708253,0.4608419793514643,,0.24769836149917282,0.21701855115636912,,,,,,0.25003853293789513,0.2583042007286359,,,,,1.3465656073106684,3.3729216249776073,0.01,0.01,0.005,0.6,0.3,0.258135,
shared_pos,1,bipred_ldsc,bipred 0.3.10.dev0,1,,,,,,0.23907956549501005,,0.06438029788525287,0.3053256322520862,,,,0.24468986388299685,0.25509669879978336,,,,,,0.32012799999210984,0.01,0.01,0.005,0.6,0.3,0.258135,
shared_pos,1,ldsc_orig,ldsc 2.0.1 (CBIIT PyPI port),1,,,,,,0.2653,,0.0828,-2.1927,2.3979,0.2706,0.0609,0.8128,1.2801,0.6405,0.1551,99.7954,93.5624,,5.02090095798485,0.01,0.01,0.005,0.6,0.3,0.258135,
shared_pos,1,mixer_orig,gsa-mixer v2.2.1 source build (gsa-mixer src),1,0.018680605221078554,0.010020843365847363,0.005313620592316597,0.6236603466895032,0.24061251154925212,0.24220943965234326,,,,,,,0.22644122676796094,0.21084869758362348,,,,,,91.90122487500776,0.01,0.01,0.005,0.6,0.3,0.258135,
shared_pos,2,bipred_joint,bipred 0.3.10.dev0,1,0.00982647143624021,0.010322503875487072,0.005441078584247546,0.4216449769224662,,0.22524596615471226,0.22779312049274156,,,,,,0.24779571839813752,0.2518359283343773,,,,,1.4224941853162913,3.3142543340218253,0.01,0.01,0.005,0.6,0.3,0.223518,
shared_pos,2,bipred_ldsc,bipred 0.3.10.dev0,1,,,,,,0.24556971093443186,,0.07666741336206413,-0.32040885247066186,,,,0.25504164524347195,0.26656496053952045,,,,,,0.3172025830135681,0.01,0.01,0.005,0.6,0.3,0.223518,
shared_pos,2,ldsc_orig,ldsc 2.0.1 (CBIIT PyPI port),0,,,,,,,,,,,,,,,,,,,,,0.01,0.01,0.005,0.6,0.3,0.223518,command failed (1): /Users/au507860/REPOS/bipred/benchmarks/.venv-ldsc/bin/ldsc.py --rg /Users/au507860/REPOS/bipred/benchmarks/.ext_work/panel_n3000_nb80_k500_msprime-v1/ldsc/shared_pos_2_t1.sumstats
shared_pos,2,mixer_orig,gsa-mixer v2.2.1 source build (gsa-mixer src),1,0.006876476950245822,0.010014077607036126,0.002863327716037886,0.7433511417612746,0.11964590359141636,0.2564936381783285,,,,,,,0.21602205900213936,0.218172946810449,,,,,,97.97535674995743,0.01,0.01,0.005,0.6,0.3,0.223518,
shared_pos,3,bipred_joint,bipred 0.3.10.dev0,1,0.010663953467238693,0.011133892845019849,0.004797690794947514,0.8007697198111531,,0.3569167193191813,0.35257966269163654,,,,,,0.24719090653305095,0.25079676817874064,,,,,4.434125872384763,3.612572874990292,0.01,0.01,0.005,0.6,0.3,0.343273,
shared_pos,3,bipred_ldsc,bipred 0.3.10.dev0,1,,,,,,0.3181289425197921,,0.10100043112196343,1.1669730076706952,,,,0.17230641208992292,0.2208854768854447,,,,,,0.31259904202306643,0.01,0.01,0.005,0.6,0.3,0.343273,
shared_pos,3,ldsc_orig,ldsc 2.0.1 (CBIIT PyPI port),1,,,,,,0.2092,,0.0571,2.976,4.4854,0.2516,0.0805,0.9887,1.4625,0.1883,0.1529,87.8434,105.775,,5.0522313750116155,0.01,0.01,0.005,0.6,0.3,0.343273,
shared_pos,3,mixer_orig,gsa-mixer v2.2.1 source build (gsa-mixer src),1,0.009031028566824957,0.010493415970257469,0.007591330134247183,0.4944956669810143,0.21183249422922468,0.38561446486917694,,,,,,,0.19628321582070873,0.21769816540735717,,,,,,92.34771699999692,0.01,0.01,0.005,0.6,0.3,0.343273,
shared_pos,4,bipred_joint,bipred 0.3.10.dev0,1,0.010396224626120321,0.010877525202603851,0.004990115964466463,0.5440270094828463,,0.27784482513946784,0.25528672014646825,,,,,,0.24610304835124575,0.2511420452831591,,,,,1.1758916765450176,3.978689250012394,0.01,0.01,0.005,0.6,0.3,0.275295,
shared_pos,4,bipred_ldsc,bipred 0.3.10.dev0,1,,,,,,0.2672445054347432,,0.08039781200679408,0.14633306091809437,,,,0.2755530214807323,0.23207887501951405,,,,,,0.34705870802281424,0.01,0.01,0.005,0.6,0.3,0.275295,
